ID,227b44f95cf1cc48b16507a15fe45a97,3c0d2e10170006c7023a33f9687cbdad,f257ee30cc3afaf963fc237146eafa51,cfba4560f564720dab7a93e577023c98,255ebaf8543c17a3280cc5088eb0096f,6d8924ed9f3c22028b06b1734b375d93,c9631a34af96574e94607cfdf550c29c,ad8663d902e079986ab2d0ed5a9efb3e,29f1678935bb1906ffe3a3ec8b27fcf5,26625179580b78dca0570eef302bbb94,383476d40eeb1e354a0bdcf530e25def,cf8275c25fbc836d3a2ab063f5a3c509,6f9c3bea38eda3d3eb63aaf5e654297e,ae27c9043b7bff01058d4edb90e694f8,3256609d003af26fb8a05946e7e7a061,8c3fbb96e60523e15046c8cff0b0ae5a,bc7a8dffa945d817221e84ec0fd3a804,57296f7268fa89d93187ae8c2fc3b78c,01055fe315a25339e36db1481afb2414,3d93d24a575a2a807811dd0316e644d2,e00d11f173e08cf47ad53eb6de1872f1,927eef1c829ae3dd99504be0723f2b50,1402375931f25c55c9963bedb4b7c19f,457327546a4dc6557c1d87c9bc372786,6aa9c96f30ca75f5c099760dbc8be483,ca5567960f1b7aa9098c827e541a8e76,a1340823477aa90acb890c8ff882288d,27bdce420dafe7319f1360f07bbb3917,bfd62661469b3c30629b5d8b755f9b77,8c5ce18b908602d032f5c1537222ba65,53d9c956e495684f374d22af95b9609f,a4ed76c00ae0b6c1fa63951bb16bd9bd,4242e3d198d9b9160744613acd408756,066dffa80451f056cb41459626c6ae6a,594ebe29394b94b5f177745075364fe0,d62876f26a22fe014662f522ff28478a,7b2e43e9b5ec4fa7f4fd4781d97c7eec,7ec8110a25f74f02dccbd5e9953818c3,32cf8013e83d19c01e248ac6c69f8f37,196a92a00890c514d1373b84d62e16ac,13921f43154008cb61a921459d972093,4950d17ee3e6578eaff831f9f1cf8727,bb606c6b28b0d3c5bb1734bbcae9c826,5f72dca75f6ce830d870f0688cd1c360,cfd779970c2bdda79626582e04c7ac3c,d79a33e5563e08010f2a46eb4e3c3044,a491cfce3137d1671effa182a30c0955,09a366c1167d569862d89bd7742df2eb,4c23a2f8d36a9f923cb070a70b049a22,1bf7556a16eecab4a1ae1f28df2fb99a,ea6559ac04079497962c38086a4037b2,57f8e2463804465a4bfd8ccddc7af91b,7b86938d3724f9861e280b9b727efc03,d82da744d06dd04f67ec6f7799f5cc58,754b0eae1b9ae11192dba50354b76199,e2e0812941af9698bdacf6bef5fdef16,890d67b2b40f6942895b0acd8288c747,433b263e8ce6ef798cab2a74904637ff,776950074f5898eead299a05ac646055,24b8c589d4c3c22bedfd0eb79f22347e,83144f790504efd6394493e0218a89a6,ecaf6d1d009970b696e5070f70f54a34,6842ca98092438416883074a01630891,4a56a4fb23c99ccf536c53986b3b14c5,c292837097ddc1f79ecb913d116fe1d9,d4ba9ab71fa55b40bdd4f579f9e48192,9b5a9118e3afe5e5e0c0ad581f925189,10d6b37a4a03ca8e6ffc7e9001abe87a,fc6fcb3c1de35ee3be01276c13b99977,58feaaa8f4cb5b64a42fc4a7331aace3,87b1e715c01b53794f5ec674bce45c9d,1922d6ae1c8fa1ea30bbaa4e8a560db4,b58823c1d01e9046c3b2ac04a7e09b44,c0cd5ed7a5ebc99b664ff642851d7094,e63b618eaf51a183ffa27f6dc06e3353,80ee9fc556ca0d552517023a29b34bfe,5874d9d8ff19c207317046f2e312ac99,5c937e416611dda58b8c064a5484e5fb,00012a95728e81f169d2993490ef6c0c,3bf073bc3ab7b236e365f7931351cd7f,509f6dd70d71fd08895ed33793a0596b,71c3e8dcae97f6835d7a6790ffee3aca,ad967c109c57bd3e5057249305165a2c,b7011c72df39c98ecd3106620f9d99ee,34bd3061f10c261c0d0c4c75755d880c,2598e6c39680b5a3ac7153a53406144a,3de3d36b7e572540392bd2c83abe72fb,b1b15affca96e50e508981ca56d6c285,d11c0bf019f1f950eca3d2cd2be6146e,511a4574b8ec7ba564f84b28ff24804d,c721f2612cfdce317e233fe9c03a5899,43cce411fa1720524c750d4b484eed58,8cbe53591715cf686d41ca95420638fa,40dbcca766efcdc3427306998fd5843f,e379fcc0c3284e43c5f2426691f824b9,d13dc5cd53de365c3b7d839c7bbaa19e,7222a05a6701f2c4913631b7d3823884,c3f6ab3ea7077592539b4802b4263247,31af3a3e37bb5c9940190077b74b98d8,c0e02ed5a2e06b6f88e926d3a7727cbb,40093f8772d3def4f76c28e621a93c88,146624960fd5a5c0391c853ba4dd2fe9,2bd88c4b753c62b578f1ad6eca517187,78d9d632a908d8e8721d43ecee32d3c8,536aad94cc4d8112f33914ed088de235,6f680b379d3d97f37c6bbfb86aa94208,692ae60cd90201662744a5795690ff53,d304576be6a420bcd74216726ed74a04,5647d143afc5d9d9bb38e68a6345087a,f145b7d463d47df664fcc42b43d7e97b,0743df94e42f2fce58038c0b3d4dd0cc,1b6a6f122297dc4939cf6aae577ab865,12067fb6a397a3c2a42ac02c5477fe1d,e10432deb406c4b18c900c4e57d9dceb,a7ead9de6fd96f9251bb736a30d89997,1cd058bed49d41b9d180fc4ae08ca02e,395ed1e961d7342e758d64f8ff69f08e,6502806f7f1ebc9dea6905b29e2ab2c1,bb1d6cd2e495f4bb336d4d34ebcfcbf2,d86522fb428d4b6e0fd48237abb7ec11,bb827279100339a415cea29e8d4b33a9,de2c549afab01e354f620888fab0ac29,9511fa77f5f3dac2d249d5a86a1087f1,356b4377f37e5ebb80147223f83b1dba,7940c4635a9bfd533d05541ff1a63019,1e1db7188eb2435449924f1f9f0973fd,6f17286b8984d446ed0c1b8ddcf90a61,725a68fdaa0360e1fbaed601da015003,577a02ac9e91de4a13539f7111d22fac,03b67fc77ca53af3313d03f3e8103b0e,4c7d1308cabc4e86b9c814162aea2cf5,21f5f1c7f816b78446ed8573f73eb794,fec9567add2aa3ef14bc0dc33a733fcb,3d9d2298ca12f54b2e8ad6ec593139e7,fe218a473127676e2a065e08b3895775,8205e84e41cad62bd53f5f34ed700df3,8e6ef65f00f859f06e2305a5483a8785,2a206b345c6fed7122c16030162fd342,4b8272a1d6959a0184de55951eaa9896,4b5dbaf3457ff08efa6739467ab2341e,ec23a90c3800bf2e51aa3b9cfd42f3c6,e6654f78447d5bd034aa7a1c65b26f0a,d12479b1a4c3f41bc6d8e2437ed61223,97de5b94ab46d5326d423488880796f0,b7616c006ff57c7284658a33c791621f,d4703bc6bd48b6d41bc134c1cea5d6fa,c11414ed4feaf5454c55784fc4ca471b,fff0a960c325f5adc62f11194be1905f,c4357c65d8164965e83641583358b474,d88b2d9e4c78e758234a287ea8deef40,509e4baae5b27df622c1ab3371a64aec,7b9abc7e42c2f24c4b3e0364a3638a7a,a2ab2a49baffd8402f2fbbdf3b2e7fcd,5810f1fd752f703bb2dc8c374e03390f,10959a8fe4a204793a7cc934ab6c6077,249a11568f13ff171d246ee6f99c0964,14d42776c9f930b7bfcdebfc0aedbb3a,e07b69d4c84c85a64b315546774847ba,fe50e6280aa0280d6c1777a11cbbbc2d,7a5af0cbcb2cf8a985400dbe5ead46a2,98edcaaccc12e5b06779ec08f3b10fd8,7550d9d1bb292072bf578168aca3cb54,4dfc3b281f7edfb5386dc52a44457d63,59bece59c365245f76706b8f9de91a8a,873a05d890f7cd1f333d74fc7409187e,afce5a462168932ed66acd6b2004e88c,be24f5e6ccf562620d61fe5d03dafaf0,246cd8f355257ba8a5e0b8dee66a60bc,765c637a4b62bfe7a136edbf109d799b,eb9c6077c024d09ad4ae6da3f298d605,074881388cbbe0d4a7c88d8b7d151c52,4bac61f6f8dfdc3fa3d356a9e9a5dc5d,f9ad05dd357e9a0717b1cde1a585cd65,bdf97b37a99afef3802c08a10eb0872a,2832a73d407b1278da4dba3405dfd572,1e68e850ecfeaee75425ffe7de4c126f,091b1050ae384f0ebc9f9dd74e77c402,9a50478e0e48220227a922f79cc64f36,ea811a77e162dd68069bdf104e32797d,516b6b8f9501870ec61f0a622a39c143,a436c3553e446b827bee7656f6affd8e,749d1a35b15be8a825bca27ce30b2f4f,672ef80bfc7e658cee81f63795acb81c,8f37cd83f81fafc255248b13e7967457,562622f6aa708f6874a4f352aada680f,3c508f820884a461213a2139972f1dc2,e5fa58714178a77990ba7cfe89c69886,87d40dc8698454dfa5dc56a2c468b812,1e7254a5459fa96b4665e9aeaf37c4b7,5f1e4f951ff5b1441e7266090993f0df,bd8e866801604b4bb2c5aa841b173060,d61145054f48fa6171616a371ddbef0d,f258c163241f8c284bd1c3ab664a3cf3,78650dcc95179818423b389780f2ed42,25b32ed22455210f034751c3e168804d,4a40cc74ce9070b3a17deed2b978c9f7,4f43e3c1df0e3bbebc47e6e977b6ccf1,83b8d7b127cdccc41e39772a03dfad5c,271296dc355ed74d7b5df1049e8a1fa2,f94ba42f80e2084b35f23ddc88348eec,b80bb22fbe81e66be9e751dc7e704aae,445995e16676c2cbb24f3c318d0d6c9b,2bdf57d784b760747e853914d1a934bb,4394f69f3f59566c2fcacfe5b2fc2c07,de2190bacf92aba51715f50da1047c74,0442b6e762e3e0033ef02b0ce2bbd954,b4a84e612ccd71c0f2f0e02d70bcf339,0a0347d5d450a8a9a58ee6701c9c5a1e,0126cad402684bb75df1bd89922395a2,d20d351b55047266d968d34590a32005,53340c2b43109bc23d23f76bfded5958,cac66d941cb1f0530597fbb6a86f6f5d,7bc7e12c62577224d4bad1d31f227a2d,5340d2a6f8a2e9cc91d1c1a818950676,ac00e0b4f24bfcb8b23c5f470cb7b065,24d45822c824dacd9988f4fb0c733c51,bbd53b7fc7711aeeaae6794fa480ca6d,a1b72d2e90cb80068924e76f51b221ee,34b43a7dac729f68d02e8057e181f895,a123191dc8d4122acca09611018fe817,acb99a80a37603745f146873165d3550,fc3effc3677f8ca2c1981ced24bcdbd7,fc32afcde24d0810e419f1e5a30befd9,41e247e6fc9ed6eda822095fa14ffb8e,7c54f13ea4d5a3279ba9cf8ee669f942,d5580c77204d3f2153b080b19fa3366e,593225a151c99323f2d739480ec65048,22055ca5c10fee672f82482784864f04,2bc67b21cab60c897d37cf57a86c0f2e,605be59c0aab21429d86e8a60b701b9c,79875b7c379c5fda647b9a80d852f7be,e729bafef8f9436d84795a5ea7df869b,402215470fe80b292e16e0126b34f2e9,b18bfbbd27df16f043dbde9327ba8c1d,1df49fffebc48348fa321a2252ab9a23,1817d83532e34d19d5be7b1722a2b4bb,5e59754176a74dc5c4af49572d8c0a21,eef67b7f62d4a2f8bb76d3ffa3655f95,6a08bb4f9393728aca78249014013977,723958f03a7477dfb73f5f94b2fa5cae,1c062bb0ba77bd9584003546c40aa06b,937eea639bd6100c1f2b794b15f385cc,08ed9af9f276fca3fe5907bdd4560550,7a0f6eac3cecb490a82198ef99c5a3e6,e9ad9fb97d04ac5e84ac98a09c8ba170,c198304082fcad1052496d9f82aee1fd,6f1af0b5dcd7ccb4e8ef860eaba3fdc9,9c01b8ca15f8f65df2387e8077565684,6f15d0ce3039f409ebdfa263c0797240,e52551a5359f3d2995bd83bff01aa405,2d1e0866bbf71f3a87aceb873175fcac,0501b110f3f89c9732d830671ce3469c,a4fe530d1dbbf3fd6e4d08a733870657,41eb3cc8f1834100c21e36aeb718a006,3dfb756bdc6c6f532eb3d617307a8f66,4c32bb39c954d799610cd4ea3b6920c0,f9da58783f828f6e66bb0a9733e567d2,f707b370caa89f6261073b8d76cf8560,681d9cd6d9936d5b03a0b5d511151ef5,df348984696baa0c0a41a3a500eed843,a082a7940ce27c8550aad35923c7bfd0,df7d01817b17bdaba913c22156cc1a88,0d366b7f38dbc9675536898b4d142c7b,b9922fce471aa4683f4c3f6797232222,b5fe06cea9ac811c312c5ca0ba8b1805,ca6cfc78f96a11d4003127ee1178d8ad,a9cd14f50ea19e561fdd4122c87e3da2,2d2826e05629d476eb18bf00594a7eab,8136c9d87852e490c027022d76517acc,5faf6ce6611e6d6fca9533a1eed87ca7,b47fd84b5066dd05418d0e2a00d9feb3,d6bef77b526c13d10129826d3b291017,af4e538419a1f94a14be293c8d49b88c,55a9a10154083d66ca106a0f23d39539,0eb5ef8c16c52c601d38c44b9226c281,0e926b54e80756c0af2f5bdb85a39edc,93da37a18e0b0834f554e8f18b76e71c,f29f5cf7ede8956b796efc4ced0da0e4,3e580facf6f3b6beeaa7740ab05e5da8,7043d107fafc809a3a6bfe0602ab99ba,3a95a2d5857f494c71f13cae5c321b48,177284dc5b385ce197ef06aa4a70550c,b6546449729d2e457875ad661c2a0e5b,48f57b84ade082ee6f18344deacb4288,1783c18ddebd123171fef585330e6690,634699b11b111b0a4031021e43c41faf,580a94ec1c5b9afcf0ff3a93718722e3,a34c700babea6d9435ae2f68a298f3f9,2406659ec150dd8ff154c7ac5dd3e20d,ef84d637ccbd92e33e57dccc9f203460,d44e93041a6723b2205ba56a240fc541,a7b501495cca3625c2de1f741723a651,e11d914398f0d69ca5e4d7ea950457dd,4197837be4d3de3fe4dd75fb12231518,8efa7ece8d8c97483b8534850d0f80ae,b76eba1d1447b34741949c79664d21c0,39cf9966546011c257447ab4cb6d7f1b,3359e66f007eb68a6349855752035247
st138,0,0,0,36,0,0,0,6,4,42,0,112,0,0,47,337,114,6,16,0,0,0,27,0,0,29,0,0,11,52,14,45,13,0,0,94,486,0,0,44,0,95,0,0,4,351,238,254,47,0,0,0,0,174,360,98,2,20,38,0,0,1638,0,0,42,42,1607,0,0,0,0,0,0,158,0,0,0,0,6,657,11,0,56,27,147,0,0,0,0,18,0,0,7,14,35,0,391,0,0,264,20,519,22,0,0,15,14,13,26,0,0,0,1406,411,0,225,0,0,10,0,6,0,15,9,0,11,0,61,0,11,0,0,0,18,237,0,4,0,0,666,0,0,94,58,0,0,141,13,3,0,0,7,0,0,0,0,40,0,133,907,22,0,4,23,0,0,5,0,0,0,0,0,164,6,6,22,0,0,0,28,0,0,241,0,862,0,0,0,0,140,0,8,299,0,0,0,0,43,0,54,0,28,9,0,4,0,14,0,0,12,0,0,0,30,12,14,0,29,0,8,30,0,85,0,0,0,507,0,0,0,14,11,0,64,1569,0,0,0,31,0,0,21,30,32,6,4,0,2081,0,18,0,0,6,0,75,0,28,5,5,712,0,0,13,3,0,0,0,30,4,44,0,0,0,1806,50,0,1866,0,69,0,0,0,0,0,38,0,0,0,0,0,0,0,34,0,0,51,0,5
st163,3,0,18,0,0,0,33,0,0,0,52,0,0,0,114,112,0,0,0,0,7733,0,0,0,127,0,0,0,0,4,0,13,0,0,0,199,53,0,0,8,0,169,0,38,0,347,256,0,39,0,0,0,0,0,0,8,0,0,0,0,0,61,0,0,198,54,0,0,0,0,0,0,24,63,0,0,0,0,0,19,0,0,30,57,0,0,0,48,15,0,58,0,0,0,0,0,23,0,0,19,0,384,0,10,0,0,0,13,0,0,0,0,57,0,0,47,151,0,0,0,0,0,0,7935,0,7,0,0,0,0,0,11,21,22,5,0,6,14,0,155,0,0,5,0,0,0,0,0,6,0,214,0,0,0,5,0,0,0,0,14,94,0,0,115,0,0,0,0,0,7,0,3,478,0,0,0,0,0,8,0,0,0,1463,0,0,0,26,0,0,0,66,0,1512,13,0,0,0,0,0,97,55,0,0,0,0,0,10,61,0,29,0,0,0,0,19,0,21,13,0,0,4,4,0,0,0,16,76,0,0,0,0,0,1555,5,0,0,108,0,0,0,0,1363,0,9,5,0,0,463,0,6,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,430,7,91,0,23,0,24,0,0,0,8,294,104,69,31,0,0,0,0,31,12,0,0,0,4,0,14,102,0,147,0,13,0
st176,0,0,0,17,19,0,0,0,0,28,0,132,0,0,30,106,0,0,36,0,5417,0,68,90,0,4,0,58,59,0,0,0,0,0,0,16,77,0,0,0,5,107,4,0,0,273,8251,18,15,8,0,0,0,0,117,11,41,0,0,0,0,149,6,0,41,16,2238,26,0,0,0,168,6,0,0,0,10,134,0,0,0,0,12257,0,0,28,75,6,0,46,0,0,0,28,0,0,20,0,0,1018,9,315,0,0,15,14,0,0,18,0,0,0,0,0,0,127,8,14,0,0,34,1421,0,0,0,4,46,57,0,0,0,0,0,0,0,0,0,0,0,417,0,0,58,0,0,38,0,71,12,3,3,16,30,5,0,0,432,0,56,504,18,0,3,291,54,1005,0,0,1478,8,158,0,169,0,0,0,0,0,0,0,2938,0,15,0,0,0,0,0,0,328,0,0,187,0,0,0,8,0,8,0,0,189,0,0,29,20,0,0,0,49,0,0,7,60,0,0,17,7,0,0,0,0,114,0,0,0,142,0,0,15,0,0,0,0,1371,44,0,0,0,0,0,0,0,22,0,7,0,2111,0,0,0,0,16,0,0,0,0,0,0,0,0,29,0,26,0,0,0,86,0,116,2,0,64,0,0,0,1239,0,0,13,0,314,11,6,103,0,0,0,2,0,22,384,505,24,0,0,0,0
st182,0,0,0,0,84,18,0,0,0,0,13,35,0,0,40,321,0,0,4,0,0,26,8,0,0,221,16,0,0,40,0,57,0,26,0,43,135,0,0,138,0,160,7,42,51,257,100,15,130,0,0,0,39,0,0,34,0,4,0,0,169,89,0,0,116,36,795,25,225,0,0,4,25,65,0,0,0,0,19,0,0,0,10,0,32,13,0,0,0,40,0,0,0,10,0,0,1170,0,28,227,0,188,0,0,0,0,5,6,0,0,14,0,100,43,55,35,0,0,0,0,9,285,18,0,4,510,0,0,0,0,6,4,0,0,0,16,0,0,0,2289,0,0,58,5,15,0,40,0,7,0,0,0,0,0,0,0,9,0,0,152,12,5,0,425,0,11,0,0,0,5,155,0,295,0,0,0,0,0,84,26,16,0,0,0,0,47,111,0,0,0,35,0,750,11,0,0,6,0,0,19,371,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,24,7,106,0,0,0,0,2,2,0,254,0,0,0,0,0,0,0,372,0,0,0,0,19,0,67,0,116,7,18,0,2614,0,0,0,0,0,0,18,0,0,0,0,420,0,11,81,0,0,0,0,56,0,0,120,0,0,0,0,0,1198,0,46,28,0,0,0,0,377,0,11,0,0,0,0,0,2182,0,0,0,11,0
st187,0,0,14,12,0,0,31,920,0,5,0,27,0,0,63,28,0,0,27,0,0,96,11,0,115,0,0,8,0,0,0,19,94,0,7,19,58,0,6,0,62,7,0,21,0,48,0,1379,13,0,0,4,0,0,32,0,31,0,92,3,0,174,0,0,27,3,150,0,0,15,0,0,0,59,0,0,0,0,0,433,96,0,52,0,0,0,34,0,28,4,0,0,0,10,0,0,0,0,0,35,0,96,0,23,5,21,0,16,0,8,0,9,0,9,0,16,0,40,0,0,92,130,0,9024,0,14,8,17,6,23,9,0,0,0,0,0,0,0,0,157,0,0,0,80,0,0,0,19,15,4,0,6,0,6,0,10,129,4,0,49,21,4,4,90,0,98,0,0,0,0,18,0,24,12,2656,87,21,4,0,0,0,18,30,0,55,30,0,0,59,36,0,0,28,0,0,3,0,6,0,0,0,18,0,0,5,0,11,49,15,16,0,0,6,13,13,44,0,18,0,0,727,11,35,65,0,0,39,67,0,5,0,0,235,0,67,0,62,0,139,9,0,7,0,0,9,0,0,20,0,0,0,0,27,0,0,0,10,0,4,0,27,11,0,10,0,0,0,0,0,0,0,10,0,121,0,0,1901,133,86,0,0,0,0,5,0,152,0,0,0,0,0,72,5,0,0,0,18,11
st193,0,0,0,9,0,0,0,0,0,0,0,161,0,0,100,114,0,13,0,0,0,38,0,17,0,2,0,36,0,0,0,0,10,0,0,39,0,18,0,0,0,0,0,0,0,345,0,160,45,3,0,0,0,0,76,16,17,0,395,0,0,150,0,0,0,64,700,0,0,0,0,0,0,80,115,0,11,14,0,324,10,6,1823,0,0,0,13,0,0,227,0,3,0,19,117,12,1146,0,0,438,0,26,0,0,12,0,0,25,299,3,0,3,0,0,0,0,0,0,0,0,0,53,0,9,22,18,20,14,0,24,0,0,2,0,0,599,0,0,0,116,8,0,5,10,0,5,0,0,9,0,0,0,0,0,0,0,159,14,0,233,0,0,0,75,0,0,0,0,13,7,0,0,62,0,0,0,0,4,0,0,323,229,648,0,0,0,0,0,8,52,0,15,0,0,14,0,0,10,0,0,0,7,0,0,24,0,0,0,0,10,0,0,0,0,0,8,0,0,0,3,0,0,0,12,0,0,152,0,0,11,0,0,0,0,315,17,0,0,0,0,17,5,353,40,0,0,0,1232,0,0,61,0,24,0,0,36,13,0,0,14,101,5,208,0,4,2,0,162,23,0,0,0,0,0,13,0,475,0,0,0,0,0,11,0,0,0,0,0,2,0,0,31,8,6,0,0,0,0
st195,2,0,8,0,93,30,0,0,0,0,49,112,0,4,60,272,47,0,17,7,0,0,45,0,44,543,8,0,0,0,11,19,153,240,33,24,257,0,0,15,0,29,0,205,0,106,0,94,105,0,0,21,0,5,206,44,17,16,39,0,0,344,0,39,41,21,1544,63,0,0,3,1901,40,61,0,7,0,0,6,162,0,79,128,14,0,0,0,0,44,38,0,7,9,0,7,37,4290,7,0,491,24,176,9,14,0,0,11,7,0,0,5,0,361,125,0,25,0,0,0,4,27,934,9,7165,10,9,0,5,0,8,26,188,0,0,59,1158,13,0,16,610,0,24,80,91,0,0,40,0,0,0,0,0,26,10,0,26,42,0,10,370,31,7,0,301,95,25,0,0,0,0,204,0,287,0,0,33,211,0,20,0,146,40,777,0,0,37,135,0,0,17,17,0,799,11,44,4,15,0,0,18,231,15,0,0,0,0,0,8,35,19,16,5,58,0,0,6,31,0,0,0,55,16,7,47,0,0,520,136,58,0,0,51,79,0,1040,0,35,14,0,16,0,391,10,86,24,0,26,735,2,0,4,0,30,14,19,0,18,0,0,216,40,4,200,0,0,0,4,78,0,11,0,2,0,4097,0,9,556,293,57,16,1617,0,0,0,188,17,0,0,0,0,0,47,639,0,87,9,17,0
st196,0,0,0,0,17,24,0,0,5,0,21,72,0,0,31,1096,0,0,0,13,0,15,4,0,0,36,0,0,0,19,4,0,20,0,504,95,305,0,0,12,0,34,0,9,0,293,0,167,55,0,0,0,0,0,0,128,0,0,46,0,357,904,0,3,55,29,582,15,0,0,0,1008,6,94,18,0,0,0,37,37,0,9,134,89,31,0,0,0,0,60,0,0,0,0,0,15,604,0,0,857,6,677,16,0,0,0,25,3,98,0,8,0,0,51,84,73,6,0,0,3,114,310,28,158,3,127,0,0,0,0,0,0,0,28,27,0,0,6,0,1262,0,70,201,15,0,0,4,0,5,0,9,3,2,0,0,17,8,0,0,2223,111,13,0,903,0,0,0,0,0,0,0,979,220,0,198,14,0,0,0,0,105,561,15,9,21,216,14,0,0,0,0,0,683,7,0,0,0,0,0,72,5,0,0,0,0,58,0,0,47,286,10,0,0,0,0,58,54,0,29,0,33,0,0,5,3,0,241,0,38,0,7,180,0,4,538,0,24,0,0,13,0,10,11,45,19,0,24,2285,0,13,31,78,9,5,120,25,0,0,8,122,10,0,82,4,0,4,0,25,0,206,0,3,0,0,0,0,2858,0,130,12,0,0,0,0,393,0,0,0,0,0,3,39,149,0,0,0,0,0
st200,0,0,0,0,0,0,0,0,0,4,0,3,0,0,73,0,0,0,0,0,0,0,31,0,0,0,0,78,0,0,0,0,0,0,97,4,21,0,0,0,76,0,0,0,0,236,32,0,0,0,0,0,0,0,406,0,3,0,0,0,0,583,0,0,0,0,16,0,0,0,0,0,0,40,0,0,0,0,0,0,0,26,30,0,1012,0,51,0,0,22,0,0,0,63,82,0,1227,0,0,0,32,61,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,94,0,0,0,6,0,0,4,0,43,0,0,0,0,2457,0,0,0,0,12,174,0,4,0,0,0,0,0,0,0,0,132,0,0,242,0,0,0,10,0,228,0,0,220,4,0,0,465,0,0,0,0,0,0,0,0,0,28280,2,0,0,0,0,69,111,0,26,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,19,0,0,489,0,0,16,0,0,1035,0,0,0,23,0,0,0,297,0,0,0,0,0,0,0,0,50,0,0,0,0,206,24,0,432,0,0,0,501,0,0,0,40,0,0,0,0,0,0,0,97,0,5,0,5,36,0,0,14,3,0,0,0,0,0,0,0,296,0,0,0,0,105,0,0,0,0,0,0,18,0,0,0,23,0,0,0,0,0
st207,0,0,0,18,0,0,0,0,0,6,0,26,15,0,233,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,7,0,0,0,0,128,35,0,0,201,0,148,0,0,196,582,28,0,49,3,0,0,0,0,55,17,23,0,0,10,0,200,0,0,74,27,75,54,0,0,0,154,0,121,0,0,0,0,25,5,0,65,116,0,6,32,0,0,0,0,0,0,0,0,66,0,8315,10,75,16,25,83,0,0,0,0,12,22,0,0,0,0,0,0,135,0,0,0,0,0,49,0,0,8,0,14,0,0,0,0,0,0,0,27,0,0,0,0,0,3570,5,5,11,0,24,77,42,0,8,0,0,0,127,0,0,0,46,0,0,1647,0,0,0,0,0,367,0,36,332,3,0,0,565,3,0,0,0,3,24,13,0,685,6,0,0,183,0,0,21,14,0,0,373,0,0,0,0,0,0,0,0,103,0,32,0,0,0,0,188,58,6,26,0,0,0,0,22,12,0,19,0,0,18,0,0,0,345,0,0,0,0,0,0,0,180,13,0,0,115,9,58,1363,45,0,0,52,0,4252,0,0,0,34,0,6,11,14,0,0,0,83,0,12,0,19,0,0,0,128,18,37,0,0,0,453,0,0,304,0,0,30,7194,0,5,0,4329,0,4,0,12,0,0,0,2760,8,11,0,0,0
